,Pred_binomial,Pred_multinomial,input_attack
128,normal,normal,normal
129,normal,normal,normal
130,normal,normal,normal
131,Attack,Dos,processtable
132,normal,normal,normal
133,Attack,Dos,processtable
134,normal,normal,normal
135,Attack,Dos,neptune
136,Attack,R2L,snmpguess
137,Attack,Probe,mscan
138,normal,normal,normal
139,normal,normal,normal
140,normal,normal,normal
141,Attack,Dos,neptune
142,Attack,Dos,neptune
143,Attack,Dos,apache2
144,Attack,Probe,ipsweep
145,Attack,Probe,mscan
146,Attack,Dos,neptune
147,normal,normal,normal
148,Attack,Dos,processtable
149,Attack,R2L,guess_passwd
150,Attack,Dos,neptune
151,Attack,Dos,pod
152,Attack,normal,mailbomb
153,normal,normal,normal
154,Attack,Dos,neptune
155,Attack,Dos,processtable
156,Attack,Dos,neptune
157,Attack,Dos,neptune
158,Attack,Dos,neptune
159,Attack,Dos,neptune
160,Attack,Dos,neptune
161,Attack,Probe,satan
162,Attack,Dos,neptune
163,Attack,R2L,warezmaster
164,Attack,Dos,neptune
165,Attack,Dos,neptune
166,Attack,R2L,warezmaster
167,normal,normal,normal
168,Attack,Dos,neptune
169,Attack,Dos,processtable
170,normal,normal,normal
171,Attack,Dos,neptune
172,Attack,Dos,neptune
173,Attack,Dos,apache2
174,normal,normal,normal
175,Attack,Probe,satan
176,Attack,Probe,saint
177,Attack,R2L,guess_passwd
178,normal,normal,normal
179,Attack,Dos,smurf
180,normal,normal,normal
181,normal,normal,normal
182,normal,normal,normal
183,normal,normal,normal
184,Attack,R2L,guess_passwd
185,Attack,Dos,neptune
186,Attack,Dos,neptune
187,normal,normal,normal
188,Attack,Dos,neptune
189,normal,normal,normal
190,Attack,Dos,processtable
191,Attack,Dos,neptune
192,normal,normal,normal
193,normal,normal,normal
194,normal,normal,normal
195,normal,normal,normal
196,Attack,R2L,guess_passwd
197,Attack,Dos,neptune
198,Attack,R2L,snmpgetattack
199,Attack,Probe,mscan
200,normal,normal,normal
201,Attack,Dos,apache2
202,normal,normal,normal
203,normal,normal,normal
204,Attack,Probe,satan
205,Attack,Dos,neptune
206,Attack,Dos,processtable
207,normal,normal,normal
208,normal,normal,normal
209,Attack,Dos,apache2
210,Attack,R2L,warezmaster
211,normal,normal,normal
212,normal,normal,normal
213,normal,normal,normal
214,Attack,Dos,smurf
215,normal,normal,normal
216,normal,normal,normal
217,normal,normal,normal
218,Attack,R2L,snmpguess
219,normal,normal,normal
220,normal,normal,normal
221,normal,normal,normal
222,Attack,Dos,neptune
223,normal,normal,normal
224,Attack,Dos,back
225,normal,normal,normal
226,Attack,Dos,neptune
227,normal,normal,normal
228,normal,normal,normal
229,normal,normal,normal
230,Attack,Probe,mscan
231,Attack,R2L,warezmaster
232,normal,normal,normal
233,Attack,Dos,neptune
234,Attack,Dos,pod
235,Attack,Dos,apache2
236,normal,normal,normal
237,Attack,Dos,apache2
238,Attack,Probe,mscan
239,normal,normal,normal
240,normal,normal,normal
241,Attack,Dos,apache2
242,Attack,Dos,neptune
243,Attack,Dos,neptune
244,normal,normal,normal
245,Attack,R2L,warezmaster
246,Attack,Dos,neptune
247,Attack,Dos,neptune
248,normal,normal,normal
249,normal,normal,normal
250,normal,normal,normal
251,Attack,R2L,guess_passwd
252,normal,normal,normal
253,Attack,Dos,neptune
254,Attack,Probe,satan
255,Attack,Probe,mscan
256,normal,normal,normal
257,Attack,R2L,warezmaster
258,normal,normal,normal
259,normal,normal,normal
260,Attack,R2L,warezmaster
261,normal,normal,normal
262,Attack,Dos,neptune
263,Attack,Dos,neptune
264,Attack,Dos,neptune
265,Attack,R2L,guess_passwd
266,normal,normal,normal
267,normal,normal,normal
268,Attack,Probe,ipsweep
269,Attack,Dos,neptune
270,normal,normal,normal
271,Attack,Dos,neptune
272,Attack,Probe,portsweep
273,Attack,Dos,neptune
274,normal,normal,normal
275,Attack,Probe,mscan
276,normal,normal,normal
277,Attack,Dos,neptune
278,Attack,Dos,neptune
279,normal,normal,normal
280,Attack,R2L,warezmaster
281,Attack,R2L,warezmaster
282,Attack,Probe,mscan
283,Attack,Dos,neptune
284,normal,normal,normal
285,Attack,R2L,warezmaster
286,Attack,Dos,neptune
287,normal,normal,normal
288,Attack,Dos,processtable
289,normal,normal,normal
290,Attack,R2L,httptunnel
291,Attack,Probe,mscan
292,normal,normal,normal
293,normal,normal,normal
294,normal,normal,normal
295,Attack,Probe,mscan
296,normal,normal,normal
297,Attack,Dos,neptune
298,normal,normal,normal
299,Attack,Dos,neptune
300,Attack,Dos,back
301,normal,normal,normal
302,Attack,R2L,guess_passwd
303,normal,normal,normal
304,normal,normal,normal
305,Attack,Probe,satan
306,Attack,R2L,warezmaster
307,Attack,Dos,neptune
308,Attack,Dos,neptune
309,Attack,Probe,satan
310,normal,normal,normal
311,normal,normal,normal
312,normal,normal,normal
313,normal,normal,normal
314,Attack,Dos,neptune
315,Attack,R2L,guess_passwd
316,normal,normal,normal
317,Attack,Dos,neptune
318,normal,normal,normal
319,normal,normal,normal
320,normal,normal,normal
321,normal,normal,normal
322,Attack,Dos,neptune
323,normal,normal,normal
324,Attack,R2L,warezmaster
325,Attack,Dos,smurf
326,Attack,R2L,guess_passwd
327,Attack,Probe,mscan
328,Attack,Dos,neptune
329,Attack,Dos,neptune
330,normal,normal,normal
331,Attack,Dos,neptune
332,normal,normal,normal
333,Attack,Dos,neptune
334,normal,normal,normal
335,normal,normal,normal
336,normal,normal,normal
337,Attack,Dos,neptune
338,Attack,Probe,portsweep
339,Attack,Probe,mscan
340,Attack,Dos,apache2
341,normal,normal,normal
342,normal,normal,normal
343,Attack,Dos,back
344,Attack,Probe,satan
345,Attack,Probe,mscan
346,Attack,Probe,satan
347,Attack,Dos,processtable
348,normal,normal,normal
349,Attack,Dos,neptune
350,Attack,Dos,neptune
351,Attack,R2L,guess_passwd
352,normal,normal,normal
353,normal,normal,normal
354,Attack,R2L,guess_passwd
355,normal,normal,normal
356,normal,normal,normal
357,normal,normal,normal
358,Attack,Dos,neptune
359,normal,normal,normal
360,normal,normal,normal
361,Attack,Dos,neptune
362,normal,normal,normal
363,normal,normal,normal
364,normal,normal,normal
365,normal,normal,normal
366,Attack,Probe,satan
367,normal,normal,normal
368,Attack,R2L,snmpguess
369,normal,normal,normal
370,Attack,Dos,neptune
371,Attack,Dos,back
372,normal,normal,normal
373,normal,normal,normal
374,Attack,Dos,neptune
375,Attack,R2L,guess_passwd
376,Attack,R2L,guess_passwd
377,Attack,Dos,neptune
378,normal,normal,normal
379,normal,normal,normal
380,Attack,Dos,processtable
381,Attack,Dos,neptune
382,Attack,Dos,processtable
383,normal,normal,normal
384,normal,normal,normal
385,Attack,Dos,neptune
386,normal,normal,normal
387,normal,normal,normal
388,normal,normal,normal
389,Attack,Dos,processtable
390,normal,normal,normal
391,Attack,Dos,neptune
392,Attack,Probe,saint
393,normal,normal,normal
394,normal,normal,normal
395,Attack,Dos,smurf
396,normal,normal,normal
397,normal,normal,normal
398,normal,normal,normal
399,Attack,Dos,neptune
400,normal,normal,normal
401,Attack,R2L,guess_passwd
402,Attack,Dos,neptune
403,normal,normal,normal
404,Attack,Dos,neptune
405,normal,normal,normal
406,Attack,R2L,snmpgetattack
407,Attack,Dos,processtable
408,Attack,Dos,neptune
409,normal,normal,normal
410,Attack,Dos,neptune
411,normal,normal,normal
412,Attack,Probe,saint
413,normal,normal,normal
414,normal,normal,normal
415,Attack,Dos,back
416,Attack,Dos,neptune
417,Attack,normal,mailbomb
418,normal,normal,normal
419,Attack,Dos,neptune
420,normal,normal,normal
421,normal,normal,normal
422,Attack,Dos,neptune
423,normal,normal,normal
424,normal,normal,normal
425,Attack,Probe,mscan
426,normal,normal,normal
427,Attack,Dos,neptune
428,Attack,R2L,multihop
429,Attack,Dos,neptune
430,normal,normal,normal
431,Attack,normal,mailbomb
432,normal,normal,normal
433,Attack,Probe,mscan
434,normal,normal,normal
435,normal,normal,normal
436,Attack,Probe,satan
437,normal,normal,normal
438,Attack,R2L,guess_passwd
439,normal,normal,normal
440,normal,normal,normal
441,normal,normal,normal
442,normal,normal,normal
443,Attack,Dos,smurf
444,normal,normal,normal
445,normal,normal,normal
446,normal,normal,normal
447,Attack,R2L,snmpgetattack
448,Attack,Dos,neptune
449,Attack,R2L,guess_passwd
450,Attack,Dos,apache2
451,Attack,Dos,neptune
452,normal,normal,normal
453,normal,normal,normal
454,normal,normal,normal
455,Attack,Probe,satan
456,Attack,Probe,nmap
457,Attack,Probe,mscan
458,Attack,Dos,processtable
459,normal,normal,normal
460,Attack,Dos,neptune
461,normal,normal,normal
462,normal,normal,normal
463,Attack,Dos,neptune
464,Attack,Probe,satan
465,normal,normal,normal
466,normal,normal,normal
467,normal,normal,normal
468,normal,normal,normal
469,Attack,Dos,neptune
470,Attack,R2L,httptunnel
471,Attack,R2L,guess_passwd
472,Attack,Dos,back
473,normal,normal,normal
474,normal,normal,normal
475,normal,normal,normal
476,normal,normal,normal
477,Attack,Dos,processtable
478,normal,normal,normal
479,normal,normal,normal
480,Attack,R2L,warezmaster
481,Attack,Probe,mscan
482,normal,normal,normal
483,Attack,Dos,neptune
484,Attack,Probe,satan
485,Attack,Dos,processtable
486,normal,normal,normal
487,Attack,Dos,back
488,normal,normal,normal
489,normal,normal,normal
490,normal,normal,normal
491,Attack,Dos,neptune
492,Attack,Probe,mscan
493,Attack,Dos,neptune
494,normal,normal,normal
495,Attack,Probe,saint
496,normal,normal,normal
497,Attack,Dos,neptune
498,normal,normal,normal
499,normal,normal,normal
500,Attack,Dos,neptune
501,Attack,Dos,processtable
502,Attack,Dos,neptune
503,Attack,Dos,back
504,Attack,Dos,smurf
505,normal,normal,normal
506,Attack,R2L,guess_passwd
507,Attack,Dos,neptune
508,Attack,R2L,snmpgetattack
509,normal,normal,normal
510,normal,normal,normal
511,Attack,Probe,mscan
512,Attack,R2L,snmpguess
513,Attack,Dos,smurf
514,Attack,Dos,smurf
515,Attack,Probe,ipsweep
516,Attack,Dos,apache2
517,normal,normal,normal
518,Attack,Dos,neptune
519,Attack,Dos,neptune
520,normal,normal,normal
521,normal,normal,normal
522,normal,normal,normal
523,Attack,R2L,warezmaster
524,Attack,Probe,satan
525,Attack,Dos,neptune
526,normal,normal,normal
527,Attack,R2L,guess_passwd
528,normal,normal,normal
529,Attack,Probe,portsweep
530,Attack,normal,mailbomb
531,Attack,Dos,apache2
532,normal,normal,normal
533,Attack,R2L,warezmaster
534,Attack,Dos,neptune
535,normal,normal,normal
536,normal,normal,normal
537,normal,normal,normal
538,normal,normal,normal
539,normal,normal,normal
540,Attack,Dos,neptune
541,normal,normal,normal
542,normal,normal,normal
543,normal,normal,normal
544,Attack,R2L,guess_passwd
545,normal,normal,normal
546,Attack,Dos,neptune
547,Attack,Probe,satan
548,normal,normal,normal
549,normal,normal,normal
550,Attack,Dos,neptune
551,Attack,Dos,apache2
552,normal,normal,normal
553,normal,normal,normal
554,normal,normal,normal
555,normal,normal,normal
556,Attack,Dos,neptune
557,normal,normal,normal
558,normal,normal,normal
559,normal,normal,normal
560,normal,normal,normal
561,Attack,Dos,neptune
562,Attack,Dos,smurf
563,Attack,Probe,mscan
564,Attack,Dos,neptune
565,normal,normal,normal
566,normal,normal,normal
567,Attack,Dos,smurf
568,normal,normal,normal
569,normal,normal,normal
570,normal,normal,normal
571,normal,normal,normal
572,normal,normal,normal
573,Attack,R2L,snmpgetattack
574,normal,normal,normal
575,Attack,Dos,smurf
576,normal,normal,normal
577,normal,normal,normal
578,normal,normal,normal
579,Attack,Dos,smurf
580,normal,normal,normal
581,Attack,Dos,apache2
582,Attack,Dos,neptune
583,Attack,R2L,warezmaster
584,normal,normal,normal
585,Attack,R2L,guess_passwd
586,Attack,R2L,guess_passwd
587,Attack,Dos,neptune
588,Attack,R2L,snmpguess
589,Attack,Dos,smurf
590,Attack,R2L,httptunnel
591,normal,normal,normal
592,Attack,Dos,apache2
593,normal,normal,normal
594,normal,normal,normal
595,normal,normal,normal
596,Attack,Dos,neptune
597,normal,normal,normal
598,Attack,Probe,portsweep
599,Attack,normal,mailbomb
600,Attack,Dos,neptune
601,normal,normal,normal
602,Attack,Dos,apache2
603,Attack,Dos,neptune
604,normal,normal,normal
605,Attack,Dos,neptune
606,normal,normal,normal
607,Attack,R2L,snmpgetattack
608,Attack,Dos,smurf
609,Attack,Dos,neptune
610,Attack,Dos,neptune
611,Attack,R2L,guess_passwd
612,Attack,Dos,neptune
613,normal,normal,normal
614,Attack,Probe,nmap
615,Attack,Dos,back
616,normal,normal,normal
617,Attack,Dos,back
618,normal,normal,normal
619,Attack,Dos,neptune
620,normal,normal,normal
621,Attack,R2L,warezmaster
622,Attack,Dos,neptune
623,Attack,Dos,processtable
624,Attack,R2L,guess_passwd
625,normal,normal,normal
626,Attack,Dos,neptune
627,Attack,Dos,neptune
628,Attack,Dos,processtable
629,Attack,Dos,neptune
630,Attack,R2L,guess_passwd
631,normal,normal,normal
632,Attack,Dos,apache2
633,normal,normal,normal
634,Attack,Dos,neptune
635,Attack,R2L,guess_passwd
636,Attack,Dos,neptune
637,normal,normal,normal
638,Attack,Dos,neptune
639,normal,normal,normal
640,Attack,Probe,saint
641,Attack,R2L,guess_passwd
642,Attack,Dos,apache2
643,Attack,Probe,satan
644,normal,normal,normal
645,Attack,Dos,neptune
646,Attack,Probe,ipsweep
647,normal,normal,normal
648,normal,normal,normal
649,Attack,Dos,neptune
650,Attack,Probe,mscan
651,normal,normal,normal
652,normal,normal,normal
653,normal,normal,normal
654,normal,normal,normal
655,Attack,Probe,mscan
656,Attack,R2L,warezmaster
657,normal,normal,normal
658,normal,normal,normal
659,normal,normal,normal
660,Attack,R2L,guess_passwd
661,Attack,R2L,guess_passwd
662,normal,normal,normal
663,normal,normal,normal
664,normal,normal,normal
665,Attack,Dos,neptune
666,Attack,Dos,neptune
667,normal,normal,normal
668,normal,normal,normal
669,Attack,R2L,guess_passwd
670,Attack,Probe,satan
671,normal,normal,normal
672,normal,normal,normal
673,normal,normal,normal
674,normal,normal,normal
675,normal,normal,normal
676,Attack,Dos,processtable
677,normal,normal,normal
678,Attack,Dos,processtable
679,normal,normal,normal
680,normal,normal,normal
681,Attack,Dos,neptune
682,Attack,Dos,smurf
683,Attack,Dos,pod
684,Attack,R2L,snmpguess
685,Attack,Dos,apache2
686,Attack,Dos,neptune
687,normal,normal,normal
688,Attack,Probe,satan
689,normal,normal,normal
690,Attack,Dos,smurf
691,normal,normal,normal
692,normal,normal,normal
693,normal,normal,normal
694,Attack,R2L,guess_passwd
695,Attack,Dos,neptune
696,normal,normal,normal
697,Attack,Dos,neptune
698,normal,normal,normal
699,Attack,Probe,mscan
700,Attack,R2L,warezmaster
701,Attack,Dos,neptune
702,normal,normal,normal
703,normal,normal,normal
704,normal,normal,normal
705,Attack,Dos,neptune
706,normal,normal,normal
707,Attack,Dos,neptune
708,Attack,Probe,satan
709,normal,normal,normal
710,normal,normal,normal
711,Attack,Probe,satan
712,Attack,Dos,neptune
713,Attack,Dos,neptune
714,Attack,Probe,satan
715,normal,normal,normal
716,Attack,Dos,neptune
717,Attack,Probe,portsweep
718,normal,normal,normal
719,normal,normal,normal
720,normal,normal,normal
721,normal,normal,normal
722,normal,normal,normal
723,Attack,Dos,pod
724,Attack,Dos,smurf
725,Attack,Probe,ipsweep
726,Attack,Probe,mscan
727,normal,normal,normal
728,normal,normal,normal
729,normal,normal,normal
730,Attack,Dos,smurf
731,Attack,R2L,snmpgetattack
732,normal,normal,normal
733,normal,normal,normal
734,Attack,Probe,saint
735,normal,normal,normal
736,normal,normal,normal
737,Attack,R2L,named
738,Attack,Dos,neptune
739,normal,normal,normal
740,Attack,normal,mailbomb
741,Attack,Dos,back
742,normal,normal,normal
743,normal,normal,normal
744,normal,normal,normal
745,normal,normal,normal
746,normal,normal,normal
747,Attack,R2L,guess_passwd
748,normal,normal,normal
749,Attack,Dos,neptune
750,Attack,Dos,smurf
751,Attack,Probe,mscan
752,normal,normal,normal
753,Attack,Probe,mscan
754,normal,normal,normal
755,normal,normal,normal
756,Attack,R2L,warezmaster
757,Attack,Dos,back
758,normal,normal,normal
759,normal,normal,normal
760,Attack,R2L,warezmaster
761,normal,normal,normal
762,Attack,Dos,neptune
763,normal,normal,normal
764,Attack,Dos,processtable
765,Attack,Dos,neptune
766,normal,normal,normal
767,normal,normal,normal
768,Attack,Probe,satan
769,Attack,Dos,neptune
770,normal,normal,normal
771,Attack,R2L,warezmaster
772,Attack,Dos,apache2
773,normal,normal,normal
774,normal,normal,normal
775,normal,normal,normal
776,Attack,Dos,neptune
777,Attack,Dos,neptune
778,normal,normal,normal
779,normal,normal,normal
780,Attack,Dos,neptune
781,Attack,Dos,neptune
782,normal,normal,normal
783,normal,normal,normal
784,normal,normal,normal
785,normal,normal,normal
786,Attack,Dos,apache2
787,normal,normal,normal
788,Attack,Dos,smurf
789,Attack,Probe,satan
790,normal,normal,normal
791,Attack,R2L,warezmaster
792,normal,normal,normal
793,normal,normal,normal
794,normal,normal,normal
795,Attack,R2L,guess_passwd
796,normal,normal,normal
797,Attack,Dos,apache2
798,Attack,Probe,saint
799,normal,normal,normal
800,Attack,Dos,neptune
801,normal,normal,normal
802,Attack,Dos,neptune
803,normal,normal,normal
804,Attack,Dos,processtable
805,normal,normal,normal
806,normal,normal,normal
807,Attack,Dos,processtable
808,Attack,Dos,neptune
809,Attack,Dos,processtable
810,normal,normal,normal
811,Attack,Dos,processtable
812,normal,normal,normal
813,Attack,R2L,warezmaster
814,Attack,Probe,mscan
815,normal,normal,normal
816,normal,normal,normal
817,normal,normal,normal
818,normal,normal,normal
819,Attack,Dos,neptune
820,Attack,Dos,neptune
821,normal,normal,normal
822,normal,normal,normal
823,normal,normal,normal
824,Attack,Dos,neptune
825,normal,normal,normal
826,normal,normal,normal
827,Attack,Dos,neptune
828,Attack,Dos,neptune
829,normal,normal,normal
830,normal,normal,normal
831,Attack,R2L,snmpgetattack
832,normal,normal,normal
833,normal,normal,normal
834,Attack,Dos,processtable
835,Attack,R2L,warezmaster
836,normal,normal,normal
837,normal,normal,normal
838,Attack,R2L,warezmaster
839,Attack,Dos,neptune
840,normal,normal,normal
841,normal,normal,normal
842,Attack,Dos,neptune
843,Attack,Dos,processtable
844,Attack,Dos,apache2
845,normal,normal,normal
846,normal,normal,normal
847,Attack,R2L,warezmaster
848,normal,normal,normal
849,normal,normal,normal
850,Attack,Dos,apache2
851,normal,normal,normal
852,Attack,R2L,guess_passwd
853,Attack,Dos,neptune
854,Attack,Dos,neptune
855,Attack,normal,mailbomb
856,Attack,Dos,neptune
857,Attack,Dos,neptune
858,Attack,Probe,satan
859,Attack,R2L,warezmaster
860,Attack,Dos,neptune
861,Attack,Dos,back
862,Attack,Dos,neptune
863,normal,normal,normal
864,Attack,Dos,apache2
865,normal,normal,normal
866,normal,normal,normal
867,Attack,Probe,mscan
868,normal,normal,normal
869,Attack,Dos,processtable
870,normal,normal,normal
871,Attack,Dos,neptune
872,normal,normal,normal
873,Attack,Dos,neptune
874,normal,normal,normal
875,Attack,R2L,guess_passwd
876,Attack,Dos,apache2
877,Attack,Dos,neptune
878,Attack,Dos,neptune
879,normal,normal,normal
880,Attack,Probe,mscan
881,Attack,Dos,neptune
882,normal,normal,normal
883,normal,normal,normal
884,normal,normal,normal
885,Attack,Dos,neptune
886,Attack,Dos,neptune
887,Attack,Dos,neptune
888,Attack,R2L,warezmaster
889,normal,normal,normal
890,Attack,Dos,apache2
891,normal,normal,normal
892,Attack,Probe,satan
893,Attack,Dos,processtable
894,Attack,Dos,processtable
895,Attack,Dos,neptune
896,Attack,Dos,neptune
897,normal,normal,normal
898,normal,normal,normal
899,Attack,Probe,saint
900,Attack,Dos,neptune
901,normal,normal,normal
902,Attack,Probe,ipsweep
903,Attack,R2L,sendmail
904,normal,normal,normal
905,normal,normal,normal
906,Attack,Dos,neptune
907,Attack,R2L,warezmaster
908,Attack,Dos,neptune
909,normal,normal,normal
910,Attack,Dos,neptune
911,normal,normal,normal
912,normal,normal,normal
913,Attack,Dos,neptune
914,normal,normal,normal
915,Attack,R2L,snmpgetattack
916,Attack,Probe,satan
917,normal,normal,normal
918,Attack,Dos,neptune
919,Attack,Probe,satan
920,normal,normal,normal
921,Attack,Dos,neptune
922,Attack,R2L,snmpguess
923,normal,normal,normal
924,Attack,U2R,buffer_overflow
925,Attack,Probe,satan
926,Attack,R2L,guess_passwd
927,Attack,R2L,guess_passwd
928,normal,normal,normal
929,Attack,R2L,snmpgetattack
930,normal,normal,normal
931,normal,normal,normal
932,normal,normal,normal
933,normal,normal,normal
934,normal,normal,normal
935,Attack,Dos,apache2
936,Attack,Dos,smurf
937,normal,normal,normal
938,Attack,R2L,snmpguess
939,Attack,Probe,saint
940,Attack,Dos,apache2
941,normal,normal,normal
942,Attack,Dos,neptune
943,Attack,Dos,neptune
944,Attack,R2L,snmpgetattack
945,normal,normal,normal
946,normal,normal,normal
947,Attack,Dos,neptune
948,Attack,Dos,processtable
949,Attack,Dos,neptune
950,Attack,Dos,smurf
951,normal,normal,normal
952,normal,normal,normal
953,normal,normal,normal
954,Attack,Dos,neptune
955,normal,normal,normal
956,normal,normal,normal
957,Attack,Dos,apache2
958,Attack,Dos,smurf
959,Attack,Dos,neptune
960,normal,normal,normal
961,normal,normal,normal
962,Attack,R2L,guess_passwd
963,normal,normal,normal
964,Attack,Dos,neptune
965,Attack,Dos,smurf
966,Attack,U2R,buffer_overflow
967,Attack,Probe,nmap
968,normal,normal,normal
969,normal,normal,normal
970,Attack,Dos,neptune
971,Attack,Probe,satan
972,Attack,Dos,smurf
973,Attack,Dos,neptune
974,Attack,Dos,neptune
975,normal,normal,normal
976,normal,normal,normal
977,normal,normal,normal
978,Attack,Dos,smurf
979,Attack,Dos,neptune
980,Attack,Dos,neptune
981,Attack,Dos,processtable
982,Attack,Probe,mscan
983,normal,normal,normal
984,Attack,R2L,warezmaster
985,normal,normal,normal
986,Attack,Dos,neptune
987,normal,normal,normal
988,Attack,Dos,neptune
989,Attack,R2L,guess_passwd
990,normal,normal,normal
991,Attack,Dos,smurf
992,normal,normal,normal
993,Attack,Dos,back
994,Attack,Dos,processtable
995,Attack,Dos,neptune
996,Attack,Probe,satan
997,Attack,Dos,smurf
998,Attack,Probe,saint
999,normal,normal,normal
1000,normal,normal,normal
1001,normal,normal,normal
1002,Attack,Probe,nmap
1003,Attack,Dos,back
1004,Attack,Dos,neptune
1005,normal,normal,normal
1006,Attack,Dos,neptune
1007,Attack,Dos,neptune
1008,Attack,Dos,processtable
1009,normal,normal,normal
1010,Attack,Probe,mscan
1011,Attack,Dos,neptune
1012,Attack,Dos,neptune
1013,Attack,Dos,neptune
1014,Attack,Dos,back
1015,Attack,Dos,smurf
1016,normal,normal,normal
1017,normal,normal,normal
1018,normal,normal,normal
1019,Attack,Probe,mscan
1020,Attack,Dos,smurf
1021,Attack,R2L,snmpguess
1022,normal,normal,normal
1023,normal,normal,normal
1024,normal,normal,normal
1025,Attack,R2L,warezmaster
1026,Attack,Dos,smurf
1027,Attack,Dos,neptune
1028,normal,normal,normal
1029,normal,normal,normal
1030,normal,normal,normal
1031,normal,normal,normal
1032,normal,normal,normal
1033,Attack,Probe,mscan
1034,Attack,Probe,nmap
1035,normal,normal,normal
1036,normal,normal,normal
1037,normal,normal,normal
1038,Attack,Dos,processtable
1039,Attack,Dos,smurf
1040,normal,normal,normal
1041,Attack,Dos,apache2
1042,normal,normal,normal
1043,Attack,Dos,neptune
1044,Attack,Dos,neptune
1045,Attack,Dos,neptune
1046,Attack,normal,mailbomb
1047,Attack,Probe,satan
1048,Attack,Dos,neptune
1049,Attack,Dos,back
1050,normal,normal,normal
1051,normal,normal,normal
1052,normal,normal,normal
1053,normal,normal,normal
1054,normal,normal,normal
1055,normal,normal,normal
1056,Attack,Dos,neptune
1057,Attack,R2L,guess_passwd
1058,Attack,Dos,smurf
1059,Attack,Probe,ipsweep
1060,Attack,Probe,mscan
1061,Attack,R2L,guess_passwd
1062,normal,normal,normal
1063,Attack,R2L,sendmail
1064,Attack,Dos,neptune
1065,Attack,Dos,neptune
1066,Attack,normal,mailbomb
1067,Attack,Dos,neptune
1068,normal,normal,normal
1069,normal,normal,normal
1070,Attack,Dos,neptune
1071,Attack,Dos,neptune
1072,normal,normal,normal
1073,Attack,Probe,satan
1074,Attack,R2L,httptunnel
1075,normal,normal,normal
1076,normal,normal,normal
1077,Attack,Probe,mscan
